id,visitors
air_00a91d42b08b08d9_2017-04-23,12.088146984415378
air_00a91d42b08b08d9_2017-04-24,26.55891678132971
air_00a91d42b08b08d9_2017-04-25,28.94841878974914
air_00a91d42b08b08d9_2017-04-26,26.10358285685706
air_00a91d42b08b08d9_2017-04-27,31.354311036392637
air_00a91d42b08b08d9_2017-04-28,42.38805958522335
air_00a91d42b08b08d9_2017-04-29,21.93460803174505
air_00a91d42b08b08d9_2017-04-30,17.291464604368837
air_00a91d42b08b08d9_2017-05-01,27.545391496304934
air_00a91d42b08b08d9_2017-05-02,33.33544189283054
air_00a91d42b08b08d9_2017-05-03,24.806873447521028
air_00a91d42b08b08d9_2017-05-04,24.223931755615997
air_00a91d42b08b08d9_2017-05-05,24.661388977607945
air_00a91d42b08b08d9_2017-05-06,23.52665966238584
air_00a91d42b08b08d9_2017-05-07,22.153299307206307
air_00a91d42b08b08d9_2017-05-08,32.61287800260497
air_00a91d42b08b08d9_2017-05-09,33.300259239282006
air_00a91d42b08b08d9_2017-05-10,30.46635310113811
air_00a91d42b08b08d9_2017-05-11,31.899401178008567
air_00a91d42b08b08d9_2017-05-12,35.721198922786094
air_00a91d42b08b08d9_2017-05-13,26.284993972526685
air_00a91d42b08b08d9_2017-05-14,21.565940831310588
air_00a91d42b08b08d9_2017-05-15,31.125014987929994
air_00a91d42b08b08d9_2017-05-16,31.826197850614193
air_00a91d42b08b08d9_2017-05-17,30.570151305608604
air_00a91d42b08b08d9_2017-05-18,33.07704729387841
air_00a91d42b08b08d9_2017-05-19,37.88043734458294
air_00a91d42b08b08d9_2017-05-20,27.229507440805676
air_00a91d42b08b08d9_2017-05-21,21.93624850140987
air_00a91d42b08b08d9_2017-05-22,31.67106333379408
air_00a91d42b08b08d9_2017-05-23,32.436730081104265
air_00a91d42b08b08d9_2017-05-24,31.33744520267036
air_00a91d42b08b08d9_2017-05-25,33.662803663422224
air_00a91d42b08b08d9_2017-05-26,38.63529166067592
air_00a91d42b08b08d9_2017-05-27,27.795468991931113
air_00a91d42b08b08d9_2017-05-28,22.40825106065153
air_00a91d42b08b08d9_2017-05-29,32.63563726463683
air_00a91d42b08b08d9_2017-05-30,33.79905080808876
air_00a91d42b08b08d9_2017-05-31,32.98540337444458
air_0164b9927d20bcc3_2017-04-23,3.3652506426296664
air_0164b9927d20bcc3_2017-04-24,5.176062768189829
air_0164b9927d20bcc3_2017-04-25,6.306077885093166
air_0164b9927d20bcc3_2017-04-26,6.877195947429529
air_0164b9927d20bcc3_2017-04-27,6.405595694859
air_0164b9927d20bcc3_2017-04-28,9.212818882131982
air_0164b9927d20bcc3_2017-04-29,4.512777405542046
air_0164b9927d20bcc3_2017-04-30,3.5743834769216427
air_0164b9927d20bcc3_2017-05-01,5.902591528794713
air_0164b9927d20bcc3_2017-05-02,7.132426074316559
air_0164b9927d20bcc3_2017-05-03,4.622509809884908
air_0164b9927d20bcc3_2017-05-04,4.030459930410811
air_0164b9927d20bcc3_2017-05-05,4.031537666407792
air_0164b9927d20bcc3_2017-05-06,3.5480225992902916
air_0164b9927d20bcc3_2017-05-07,3.4994632237079184
air_0164b9927d20bcc3_2017-05-08,5.316778744350659
air_0164b9927d20bcc3_2017-05-09,6.478765922856801
air_0164b9927d20bcc3_2017-05-10,5.485314633759097
air_0164b9927d20bcc3_2017-05-11,5.717466854416467
air_0164b9927d20bcc3_2017-05-12,6.242883859241423
air_0164b9927d20bcc3_2017-05-13,5.571816820520787
air_0164b9927d20bcc3_2017-05-14,3.5544447546819136
air_0164b9927d20bcc3_2017-05-15,5.113585201921566
air_0164b9927d20bcc3_2017-05-16,5.635156563649958
air_0164b9927d20bcc3_2017-05-17,5.56334801030297
air_0164b9927d20bcc3_2017-05-18,5.852547693242809
air_0164b9927d20bcc3_2017-05-19,6.468449031086449
air_0164b9927d20bcc3_2017-05-20,4.710890786905601
air_0164b9927d20bcc3_2017-05-21,3.681974894593518
air_0164b9927d20bcc3_2017-05-22,5.188081114674561
air_0164b9927d20bcc3_2017-05-23,5.616186161638611
air_0164b9927d20bcc3_2017-05-24,5.60817534687817
air_0164b9927d20bcc3_2017-05-25,5.915863726011741
air_0164b9927d20bcc3_2017-05-26,6.53206208626721
air_0164b9927d20bcc3_2017-05-27,4.6672629856634265
air_0164b9927d20bcc3_2017-05-28,3.7297601484503966
air_0164b9927d20bcc3_2017-05-29,5.2370579557243
air_0164b9927d20bcc3_2017-05-30,5.6486302008644085
air_0164b9927d20bcc3_2017-05-31,5.620788311899603
air_0241aa3964b7f861_2017-04-23,8.555407817543509
